operation,k,m,shard_size,object_size,failed_nodes,total_nodes,crypto_ms,transport_ms,total_ms,success,storage_overhead
PUT,2,1,512,1024,0,4,1.2032,3.04315,6.41283,1,1.60254
GET,2,1,512,1024,0,3,0.102536,0.389788,1.15911,1,0
PUT,2,1,2048,4096,0,4,0.167323,3.57875,5.74482,1,1.52563
GET,2,1,2048,4096,0,3,0.103047,0.292647,1.00466,1,0
PUT,2,1,8192,16384,0,4,0.209775,4.959,6.85591,1,1.50641
GET,2,1,8192,16384,0,3,0.115528,0.354267,0.989716,1,0
PUT,2,1,32768,65536,0,4,0.29432,4.78223,7.07812,1,1.5016
GET,2,1,32768,65536,0,3,0.136482,0.392682,1.03571,1,0
PUT,2,1,131072,262144,0,4,0.785498,4.87741,8.18219,1,1.50042
GET,2,1,131072,262144,0,3,0.289696,0.560789,1.46823,1,0
PUT,2,1,524288,1048576,0,4,2.72047,7.98442,12.9716,1,1.50011
GET,2,1,524288,1048576,0,3,1.18405,1.68082,3.87462,1,0
PUT,2,2,512,1024,0,4,0.163519,4.28917,6.51497,1,2.13672
GET,2,2,512,1024,0,4,0.107232,0.316439,0.893991,1,0
PUT,2,2,2048,4096,0,4,0.163233,5.51843,7.65833,1,2.03418
GET,2,2,2048,4096,0,4,0.109178,0.349577,0.919302,1,0
PUT,2,2,8192,16384,0,4,0.218073,4.67366,6.78657,1,2.00854
GET,2,2,8192,16384,0,4,0.118437,0.39649,1.05509,1,0
PUT,2,2,32768,65536,0,4,0.298066,4.83152,6.75929,1,2.00214
GET,2,2,32768,65536,0,4,0.14781,0.421636,1.0894,1,0
PUT,2,2,131072,262144,0,4,0.821686,5.82226,8.72276,1,2.00056
GET,2,2,131072,262144,0,4,0.274809,0.575905,1.41823,1,0
PUT,2,2,524288,1048576,0,4,3.19918,9.09759,14.6603,1,2.00014
GET,2,2,524288,1048576,0,4,1.22915,2.05777,4.21385,1,0
PUT,2,1,512,1024,0,4,0.176783,2.50915,5.04854,1,1.60254
GET,2,1,512,1024,0,3,0.099425,0.338364,1.01617,1,0
REPAIR,2,1,512,1024,1,3,0.041846,1.91248,5.75318,1,0
PUT,2,1,2048,4096,0,4,0.163293,2.7852,5.6693,1,1.52563
GET,2,1,2048,4096,0,3,0.10906,0.337742,1.19201,1,0
REPAIR,2,1,2048,4096,1,3,0.04633,1.79986,5.62698,1,0
PUT,2,1,8192,16384,0,4,0.192679,2.58751,4.41525,1,1.50641
GET,2,1,8192,16384,0,3,0.113248,0.302886,0.969784,1,0
REPAIR,2,1,8192,16384,1,3,0.090542,1.87308,5.6859,1,0
PUT,2,1,32768,65536,0,4,0.33136,1.90686,3.95071,1,1.5016
GET,2,1,32768,65536,0,3,0.150527,0.387551,1.16572,1,0
REPAIR,2,1,32768,65536,1,3,0.211207,1.83154,6.00349,1,0
PUT,2,1,131072,262144,0,4,0.924445,3.52904,6.57145,1,1.50042
GET,2,1,131072,262144,0,3,0.296319,0.510082,1.37875,1,0
REPAIR,2,1,131072,262144,1,3,0.717421,2.4681,7.99,1,0
PUT,2,1,524288,1048576,0,4,3.06036,5.45502,10.8463,1,1.50011
GET,2,1,524288,1048576,0,3,1.17092,1.20434,3.33942,1,0
REPAIR,2,1,524288,1048576,1,3,2.87184,4.22573,12.1503,1,0
PUT,2,2,512,1024,0,4,0.168169,4.07846,6.11871,1,2.13672
GET,2,2,512,1024,0,4,0.100177,0.381339,0.953033,1,0
REPAIR,2,2,512,1024,1,4,0.041548,1.84928,5.67967,1,0
PUT,2,2,2048,4096,0,4,0.161241,2.98881,4.82111,1,2.03418
GET,2,2,2048,4096,0,4,0.09749,0.311578,0.846806,1,0
REPAIR,2,2,2048,4096,1,4,0.046396,1.89121,5.65123,1,0
PUT,2,2,8192,16384,0,4,0.236461,2.2815,4.30216,1,2.00854
GET,2,2,8192,16384,0,4,0.104284,0.441027,1.05648,1,0
REPAIR,2,2,8192,16384,1,4,0.066406,1.83257,5.68782,1,0
PUT,2,2,32768,65536,0,4,0.329721,2.95531,6.12057,1,2.00214
GET,2,2,32768,65536,0,4,0.137805,0.443144,1.14196,1,0
REPAIR,2,2,32768,65536,1,4,0.152574,2.05873,5.87634,1,0
PUT,2,2,131072,262144,0,4,0.81541,5.24635,8.18375,1,2.00056
GET,2,2,131072,262144,0,4,0.286017,0.60079,1.4244,1,0
REPAIR,2,2,131072,262144,1,4,0.72654,2.44089,7.5084,1,0
PUT,2,2,524288,1048576,0,4,3.20356,7.80586,13.9713,1,2.00014
GET,2,2,524288,1048576,0,4,1.24874,1.15227,3.39863,1,0
REPAIR,2,2,524288,1048576,1,4,3.3682,5.94512,14.9417,1,0
PUT,2,1,512,1024,0,8,0.171276,11.5379,14.8479,1,1.60254
GET,2,1,512,1024,0,3,0.188349,0.689296,1.71652,1,0
PUT,2,1,2048,4096,0,8,0.167406,2.71143,6.41623,1,1.52563
GET,2,1,2048,4096,0,3,0.098147,0.320188,0.950183,1,0
PUT,2,1,8192,16384,0,8,0.225464,4.22898,6.14873,1,1.50641
GET,2,1,8192,16384,0,3,0.112604,0.312843,0.937089,1,0
PUT,2,1,32768,65536,0,8,0.289731,4.3354,6.25066,1,1.5016
GET,2,1,32768,65536,0,3,0.170223,0.361214,1.09376,1,0
PUT,2,1,131072,262144,0,8,0.837868,4.70444,7.74109,1,1.50042
GET,2,1,131072,262144,0,3,0.309173,0.516489,1.42336,1,0
PUT,2,1,524288,1048576,0,8,3.07485,9.11281,14.8018,1,1.50011
GET,2,1,524288,1048576,0,3,1.2559,1.34718,3.98802,1,0
PUT,2,2,512,1024,0,8,0.17098,4.56243,6.55668,1,2.13672
GET,2,2,512,1024,0,4,0.111795,0.312986,0.941647,1,0
PUT,2,2,2048,4096,0,8,0.171218,4.73717,6.81227,1,2.03418
GET,2,2,2048,4096,0,4,0.102958,0.32134,1.02409,1,0
PUT,2,2,8192,16384,0,8,0.189202,4.52649,6.29104,1,2.00854
GET,2,2,8192,16384,0,4,0.112763,0.278229,0.975691,1,0
PUT,2,2,32768,65536,0,8,0.319077,4.50503,6.62786,1,2.00214
GET,2,2,32768,65536,0,4,0.145234,0.389995,1.07858,1,0
PUT,2,2,131072,262144,0,8,0.859104,7.62051,11.5791,1,2.00056
GET,2,2,131072,262144,0,4,0.258455,0.617302,1.49758,1,0
PUT,2,2,524288,1048576,0,8,4.06257,13.6364,20.5999,1,2.00014
GET,2,2,524288,1048576,0,4,1.26517,1.33145,3.51886,1,0
PUT,2,3,512,1024,0,8,0.190415,4.81855,7.03362,1,2.6709
GET,2,3,512,1024,0,5,0.108892,0.384954,1.00187,1,0
PUT,2,3,2048,4096,0,8,0.177298,4.99407,7.01848,1,2.54272
GET,2,3,2048,4096,0,5,0.120303,0.516936,1.07394,1,0
PUT,2,3,8192,16384,0,8,0.207507,7.01715,9.01819,1,2.51068
GET,2,3,8192,16384,0,5,0.119908,0.380961,1.03083,1,0
PUT,2,3,32768,65536,0,8,0.278528,4.91794,7.16127,1,2.50267
GET,2,3,32768,65536,0,5,0.1498,0.878368,1.4946,1,0
PUT,2,3,131072,262144,0,8,0.894383,5.99653,9.09102,1,2.50071
GET,2,3,131072,262144,0,5,0.294676,0.629264,1.50907,1,0
PUT,2,3,524288,1048576,0,8,3.98595,15.3721,22.3612,1,2.50018
GET,2,3,524288,1048576,0,5,1.45533,2.04949,4.42882,1,0
PUT,2,4,512,1024,0,8,0.181162,5.73611,8.16738,1,3.20508
GET,2,4,512,1024,0,6,0.108721,0.435096,1.07684,1,0
PUT,2,4,2048,4096,0,8,0.192397,5.92143,8.15694,1,3.05127
GET,2,4,2048,4096,0,6,0.109691,0.422502,0.9765,1,0
PUT,2,4,8192,16384,0,8,0.237318,7.83652,10.3897,1,3.01282
GET,2,4,8192,16384,0,6,0.135195,0.444442,1.07043,1,0
PUT,2,4,32768,65536,0,8,0.308537,5.83591,8.64948,1,3.0032
GET,2,4,32768,65536,0,6,0.176693,0.6919,1.39224,1,0
PUT,2,4,131072,262144,0,8,1.03741,7.95457,12.1613,1,3.00085
GET,2,4,131072,262144,0,6,0.338088,0.977818,1.96485,1,0
PUT,2,4,524288,1048576,0,8,6.55973,14.6018,24.5934,1,3.00021
GET,2,4,524288,1048576,0,6,1.7814,1.76485,4.49081,1,0
PUT,4,1,256,1024,0,8,0.182908,3.04888,5.04114,1,1.4209
GET,4,1,256,1024,0,5,0.100406,0.352784,0.907705,1,0
PUT,4,1,1024,4096,0,8,0.176948,3.19046,5.26058,1,1.29272
GET,4,1,1024,4096,0,5,0.105996,0.396486,1.01404,1,0
PUT,4,1,4096,16384,0,8,0.208895,3.06389,5.06867,1,1.26068
GET,4,1,4096,16384,0,5,0.129888,0.416575,1.09008,1,0
PUT,4,1,16384,65536,0,8,0.215916,2.81261,4.96418,1,1.25267
GET,4,1,16384,65536,0,5,0.139403,0.421207,1.09314,1,0
PUT,4,1,65536,262144,0,8,0.430158,4.4825,6.97349,1,1.25071
GET,4,1,65536,262144,0,5,0.228055,0.448381,1.3272,1,0
PUT,4,1,262144,1048576,0,8,2.0843,8.99265,14.7526,1,1.25018
GET,4,1,262144,1048576,0,5,1.03421,0.966452,3.02177,1,0
PUT,4,2,256,1024,0,8,0.187225,5.3644,7.83782,1,1.70508
GET,4,2,256,1024,0,6,0.145598,0.585501,1.20841,1,0
PUT,4,2,1024,4096,0,8,0.193797,5.83792,8.27897,1,1.55127
GET,4,2,1024,4096,0,6,0.112612,0.530369,1.13855,1,0
PUT,4,2,4096,16384,0,8,0.236979,3.9884,6.34488,1,1.51282
GET,4,2,4096,16384,0,6,0.114178,0.433932,1.0236,1,0
PUT,4,2,16384,65536,0,8,0.299729,3.77838,6.1565,1,1.5032
GET,4,2,16384,65536,0,6,0.134438,0.446692,1.08832,1,0
PUT,4,2,65536,262144,0,8,0.616989,5.27779,8.29613,1,1.50085
GET,4,2,65536,262144,0,6,0.375382,0.588254,1.56781,1,0
PUT,4,2,262144,1048576,0,8,2.72366,8.09055,13.5358,1,1.50021
GET,4,2,262144,1048576,0,6,1.32701,0.714376,3.03312,1,0
PUT,4,3,256,1024,0,8,0.202006,6.07482,8.65663,1,1.98926
GET,4,3,256,1024,0,7,0.115545,0.484951,1.07043,1,0
PUT,4,3,1024,4096,0,8,0.198395,6.14025,8.49582,1,1.80981
GET,4,3,1024,4096,0,7,0.114614,0.476314,0.973871,1,0
PUT,4,3,4096,16384,0,8,0.254929,6.17207,8.72009,1,1.76495
GET,4,3,4096,16384,0,7,0.118608,0.475901,1.11453,1,0
PUT,4,3,16384,65536,0,8,0.357312,8.10962,10.8011,1,1.75374
GET,4,3,16384,65536,0,7,0.154495,0.537852,1.22171,1,0
PUT,4,3,65536,262144,0,8,0.693754,7.02627,10.1529,1,1.75099
GET,4,3,65536,262144,0,7,0.326428,0.548992,1.49479,1,0
PUT,4,3,262144,1048576,0,8,2.7238,12.4282,18.5362,1,1.75025
GET,4,3,262144,1048576,0,7,1.36664,1.08403,3.39795,1,0
PUT,4,4,256,1024,0,8,0.203473,8.11588,10.8237,1,2.27344
GET,4,4,256,1024,0,8,0.12001,0.50303,1.04892,1,0
PUT,4,4,1024,4096,0,8,0.20156,7.08776,9.91134,1,2.06836
GET,4,4,1024,4096,0,8,0.120545,0.487959,1.15035,1,0
PUT,4,4,4096,16384,0,8,0.389046,8.97531,11.7231,1,2.01709
GET,4,4,4096,16384,0,8,0.14159,0.474783,1.04396,1,0
PUT,4,4,16384,65536,0,8,0.311742,7.2579,10.0095,1,2.00427
GET,4,4,16384,65536,0,8,0.183653,0.509679,1.33729,1,0
PUT,4,4,65536,262144,0,8,0.726368,8.24363,11.3046,1,2.00113
GET,4,4,65536,262144,0,8,0.280266,0.6266,1.48161,1,0
PUT,4,4,262144,1048576,0,8,3.10653,9.62122,15.9962,1,2.00028
GET,4,4,262144,1048576,0,8,1.27179,1.0246,3.37032,1,0
PUT,6,1,171,1024,0,8,0.195711,5.19826,7.83453,1,1.40137
GET,6,1,171,1024,0,7,0.119153,0.445256,1.02854,1,0
PUT,6,1,683,4096,0,8,0.190694,4.49049,8.22621,1,1.22705
GET,6,1,683,4096,0,7,0.117527,0.421109,1.09063,1,0
PUT,6,1,2731,16384,0,8,0.234433,3.69355,6.04418,1,1.18176
GET,6,1,2731,16384,0,7,0.123747,0.440572,1.64203,1,0
PUT,6,1,10923,65536,0,8,0.258271,6.1756,8.83915,1,1.17044
GET,6,1,10923,65536,0,7,0.146307,0.462869,1.10287,1,0
PUT,6,1,43691,262144,0,8,0.441445,4.15543,6.78364,1,1.16761
GET,6,1,43691,262144,0,7,0.205897,0.505488,1.3567,1,0
PUT,6,1,174763,1048576,0,8,2.09416,5.80293,10.7369,1,1.16692
GET,6,1,174763,1048576,0,7,1.04476,0.660215,2.68957,1,0
PUT,6,2,171,1024,0,8,0.203115,7.33849,9.7777,1,1.60156
GET,6,2,171,1024,0,8,0.114538,0.525654,1.21711,1,0
PUT,6,2,683,4096,0,8,0.209058,5.79018,8.3654,1,1.40234
GET,6,2,683,4096,0,8,0.119873,0.727633,1.34429,1,0
PUT,6,2,2731,16384,0,8,0.255772,5.99771,8.79322,1,1.35059
GET,6,2,2731,16384,0,8,0.123523,0.505926,1.23279,1,0
PUT,6,2,10923,65536,0,8,0.241363,7.18227,10.2046,1,1.33765
GET,6,2,10923,65536,0,8,0.149167,0.495854,1.1262,1,0
PUT,6,2,43691,262144,0,8,0.517511,6.88969,9.8527,1,1.33441
GET,6,2,43691,262144,0,8,0.245325,0.616587,1.48536,1,0
PUT,6,2,174763,1048576,0,8,2.03005,8.47048,13.6527,1,1.33362
GET,6,2,174763,1048576,0,8,1.18607,0.84432,3.05847,1,0
PUT,2,1,512,1024,0,8,0.25852,4.22332,6.5931,1,1.60254
GET,2,1,512,1024,0,3,0.104274,0.273826,1.05173,1,0
REPAIR,2,1,512,1024,1,3,0.037985,1.86047,6.23472,1,0
PUT,2,1,2048,4096,0,8,0.166442,2.33443,4.05296,1,1.52563
GET,2,1,2048,4096,0,3,0.095524,0.309509,0.893629,1,0
REPAIR,2,1,2048,4096,1,3,0.045885,1.94748,6.10184,1,0
PUT,2,1,8192,16384,0,8,0.221008,2.82662,4.6276,1,1.50641
GET,2,1,8192,16384,0,3,0.101098,0.248733,0.831869,1,0
REPAIR,2,1,8192,16384,1,3,0.06525,2.58744,6.90683,1,0
PUT,2,1,32768,65536,0,8,0.322499,2.49863,4.36791,1,1.5016
GET,2,1,32768,65536,0,3,0.13925,0.441518,1.01195,1,0
REPAIR,2,1,32768,65536,1,3,0.222308,2.00916,6.21601,1,0
PUT,2,1,131072,262144,0,8,0.966296,3.40054,6.153,1,1.50042
